x,y,source,path
28.535303,-17.281082,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134816_R4_F0_S1_1875f0d45787d50f.jpg
16.841911,-47.624798,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134820_R4_F0_S2_1875f0d45787d50f.jpg
16.745438,-48.00819,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134825_R4_F0_S3_1875f0d45787d50f.jpg
-21.580685,5.885727,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134828_R4_F0_S4_1875f0d45787d50f.jpg
-29.180782,22.557766,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134846_R4_F0_S5_1875f0d45787d50f.jpg
-29.172188,22.537853,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134849_R4_F0_S6_1875f0d45787d50f.jpg
60.088203,-8.548604,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134924_R0_F0_S4_1875f0d45787d50f.jpg
48.152264,16.498291,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134928_R5_F0_S1_1875f0d45787d50f.jpg
15.216184,-48.73689,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134934_R5_F0_S2_1875f0d45787d50f.jpg
13.702411,-50.99118,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134938_R5_F0_S3_1875f0d45787d50f.jpg
46.944164,36.73107,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_134954_R0_F0_S5_1875f0d45787d50f.jpg
12.324345,-45.187603,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_135004_R6_F0_S1_1875f0d45787d50f.jpg
45.55556,13.574457,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_135218_R0_F0_S6_1875f0d45787d50f.jpg
4.1791563,-7.476262,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_135227_R7_F0_S1_1875f0d45787d50f.jpg
5.204512,-7.6995277,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_135249_R7_F0_S2_1875f0d45787d50f.jpg
6.2540536,-10.055554,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_135253_R7_F0_S3_1875f0d45787d50f.jpg
-2.0089288,-46.96898,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_141654_R1_F0_S1_52e3d03fffa4e67f.jpg
-53.798233,6.264657,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_141700_R1_F0_S2_52e3d03fffa4e67f.jpg
-55.047714,-19.447367,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_141703_R1_F0_S3_52e3d03fffa4e67f.jpg
-53.57846,6.4768243,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_141715_R1_F0_S4_52e3d03fffa4e67f.jpg
18.253489,-11.032187,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_142605_R3_F0_S1_52e3d03fffa4e67f.jpg
6.533793,-34.6793,Conjunto principal (Hospital Clinic),data\images_cropped\20241203_142630_R0_F0_S1_52e3d03fffa4e67f.jpg
-15.648831,-47.971745,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_113640_R1_F0_S1_7b8431bc9a29a5a4.jpg
4.394134,-37.65085,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_113646_R1_F0_S2_7b8431bc9a29a5a4.jpg
-15.391776,-48.092022,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_113646_R1_F0_S3_7b8431bc9a29a5a4.jpg
-21.86668,-40.41515,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_113733_R1_F0_S4_7b8431bc9a29a5a4.jpg
-15.5325365,-46.02174,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_113734_R1_F0_S5_7b8431bc9a29a5a4.jpg
-15.528995,-46.119267,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_113736_R1_F0_S6_7b8431bc9a29a5a4.jpg
31.398907,-36.538486,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124817_R1_F0_S1_6f531b1f4b61fc56.jpg
-30.060375,49.13093,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124831_R1_F0_S2_6f531b1f4b61fc56.jpg
-29.377638,48.836334,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124832_R1_F0_S3_6f531b1f4b61fc56.jpg
-30.205917,47.770077,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124837_R1_F0_S4_6f531b1f4b61fc56.jpg
-29.221416,49.19778,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124844_R1_F0_S5_6f531b1f4b61fc56.jpg
-29.193134,48.829403,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124855_R1_F0_S6_6f531b1f4b61fc56.jpg
-29.37951,48.56605,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124858_R1_F0_S7_6f531b1f4b61fc56.jpg
28.064032,-17.015932,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124911_R1_F0_S8_6f531b1f4b61fc56.jpg
33.92355,-29.02667,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124918_R1_F0_S9_6f531b1f4b61fc56.jpg
27.33189,-16.28823,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124919_R1_F0_S10_6f531b1f4b61fc56.jpg
35.370567,-29.47147,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_124922_R1_F0_S11_6f531b1f4b61fc56.jpg
-8.008676,-8.826007,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_125240_R2_F0_S1_6f531b1f4b61fc56.jpg
-30.53407,18.009224,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_125250_R2_F0_S2_6f531b1f4b61fc56.jpg
-30.548521,18.029057,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_125251_R2_F0_S3_6f531b1f4b61fc56.jpg
-30.545195,18.01647,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_125252_R2_F0_S4_6f531b1f4b61fc56.jpg
-20.853722,-19.42792,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_125338_R2_F0_S5_6f531b1f4b61fc56.jpg
-6.941549,-37.98064,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_125341_R2_F0_S6_6f531b1f4b61fc56.jpg
-6.846624,-37.972374,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_125349_R2_F0_S7_6f531b1f4b61fc56.jpg
-6.6425643,-39.81144,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_125403_R2_F0_S8_6f531b1f4b61fc56.jpg
27.4537,-34.072575,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_125411_R2_F0_S9_6f531b1f4b61fc56.jpg
-51.616623,9.642576,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134039_R1_F0_S1_8f99b423ac93fa5b.jpg
0.99714243,-43.514038,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134103_R1_F0_S2_8f99b423ac93fa5b.jpg
2.4490983,-35.45238,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134114_R1_F0_S3_8f99b423ac93fa5b.jpg
1.1173518,-43.100822,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134115_R1_F0_S4_8f99b423ac93fa5b.jpg
1.1679281,-42.95278,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134118_R1_F0_S5_8f99b423ac93fa5b.jpg
1.8233997,-35.50892,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134129_R1_F0_S6_8f99b423ac93fa5b.jpg
33.011196,-37.681583,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134454_R2_F0_S1_8f99b423ac93fa5b.jpg
-10.589009,-5.359453,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134456_R2_F0_S2_8f99b423ac93fa5b.jpg
-23.737947,19.976694,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134604_R0_F0_S1_8f99b423ac93fa5b.jpg
-24.09669,20.583294,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134607_R3_F0_S1_8f99b423ac93fa5b.jpg
-24.267649,20.743668,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134609_R3_F0_S2_8f99b423ac93fa5b.jpg
-24.137081,20.815002,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134612_R3_F0_S3_8f99b423ac93fa5b.jpg
-22.566673,-22.83378,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134707_R3_F0_S4_8f99b423ac93fa5b.jpg
-12.102281,-43.37641,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134709_R3_F0_S5_8f99b423ac93fa5b.jpg
-14.911091,-41.613964,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134722_R3_F0_S6_8f99b423ac93fa5b.jpg
-31.473475,-30.053629,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134733_R3_F0_S7_8f99b423ac93fa5b.jpg
3.983517,-36.118805,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134850_R4_F0_S1_8f99b423ac93fa5b.jpg
-50.742645,8.44845,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134858_R4_F0_S2_8f99b423ac93fa5b.jpg
-50.79214,8.483918,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134902_R4_F0_S3_8f99b423ac93fa5b.jpg
0.5171936,-44.792686,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134916_R4_F0_S4_8f99b423ac93fa5b.jpg
49.3488,18.928473,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_134958_R5_F0_S1_8f99b423ac93fa5b.jpg
-10.703243,-44.59171,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_135017_R5_F0_S2_8f99b423ac93fa5b.jpg
-32.39277,-15.725187,Conjunto principal (Hospital Clinic),data\images_cropped\20241204_135018_R5_F0_S3_8f99b423ac93fa5b.jpg
40.720222,36.28939,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102732_R2_F0_S1_ce8b4c2afa00373d.jpg
-54.692207,26.886019,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102755_R2_F0_S2_ce8b4c2afa00373d.jpg
-45.195114,21.662676,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102802_R2_F0_S3_ce8b4c2afa00373d.jpg
-44.919865,21.95012,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102803_R2_F0_S4_ce8b4c2afa00373d.jpg
-1.8734558,-18.733578,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102809_R2_F0_S5_ce8b4c2afa00373d.jpg
-2.5873349,-19.05171,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102821_R2_F0_S6_ce8b4c2afa00373d.jpg
-2.2523847,-18.49612,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102827_R2_F0_S7_ce8b4c2afa00373d.jpg
-2.6536925,-18.584284,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102834_R2_F0_S8_ce8b4c2afa00373d.jpg
-2.617089,-19.40996,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102838_R2_F0_S9_ce8b4c2afa00373d.jpg
44.767452,-23.461893,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102933_R2_F0_S10_ce8b4c2afa00373d.jpg
29.1542,-54.41685,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_102948_R2_F0_S11_ce8b4c2afa00373d.jpg
40.01589,31.20761,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103220_R3_F0_S1_ce8b4c2afa00373d.jpg
53.320217,38.596092,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103224_R3_F0_S2_ce8b4c2afa00373d.jpg
26.569082,-57.28436,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103259_R3_F0_S3_ce8b4c2afa00373d.jpg
40.738766,6.705485,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103501_R4_F0_S1_ce8b4c2afa00373d.jpg
7.865538,-26.505726,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103514_R4_F0_S2_ce8b4c2afa00373d.jpg
53.023808,38.421238,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103517_R4_F0_S3_ce8b4c2afa00373d.jpg
51.332844,11.819443,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103608_R5_F0_S1_ce8b4c2afa00373d.jpg
-10.285706,4.661894,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103610_R5_F0_S2_ce8b4c2afa00373d.jpg
-16.709423,43.44574,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103634_R5_F0_S3_ce8b4c2afa00373d.jpg
-16.456484,43.246025,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103635_R5_F0_S4_ce8b4c2afa00373d.jpg
39.73775,19.55211,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103654_R5_F0_S5_ce8b4c2afa00373d.jpg
39.64873,20.034302,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103659_R5_F0_S6_ce8b4c2afa00373d.jpg
46.33565,22.167702,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103705_R5_F0_S7_ce8b4c2afa00373d.jpg
26.857477,-60.242775,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_103717_R5_F0_S8_ce8b4c2afa00373d.jpg
38.180107,5.93462,Conjunto principal (Hospital Clinic),data\images_cropped\20241205_104503_R6_F0_S1_ce8b4c2afa00373d.jpg
48.187603,1.4063035,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091813_R1_F0_S1_f39c8981ba688cb1.jpg
48.113937,0.9437033,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091827_R1_F0_S2_f39c8981ba688cb1.jpg
-16.14196,-0.28974214,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091831_R1_F0_S3_f39c8981ba688cb1.jpg
-17.727917,-3.2135632,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091832_R1_F0_S4_f39c8981ba688cb1.jpg
-16.681015,0.22513594,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091834_R1_F0_S5_f39c8981ba688cb1.jpg
38.9921,-24.142208,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091845_R1_F0_S6_f39c8981ba688cb1.jpg
-16.625639,-3.0338843,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091848_R1_F0_S7_f39c8981ba688cb1.jpg
-15.751878,-3.2839594,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091849_R1_F0_S8_f39c8981ba688cb1.jpg
15.875383,-28.110155,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091852_R1_F0_S9_f39c8981ba688cb1.jpg
48.32852,1.4410264,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091900_R1_F0_S10_f39c8981ba688cb1.jpg
49.103485,2.3112156,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_091909_R1_F0_S11_f39c8981ba688cb1.jpg
-18.510109,-22.625937,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092150_R2_F0_S1_f39c8981ba688cb1.jpg
22.208254,3.883741,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092153_R2_F0_S2_f39c8981ba688cb1.jpg
-14.682943,1.3615828,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092209_R2_F0_S3_f39c8981ba688cb1.jpg
21.107359,5.662907,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092218_R2_F0_S4_f39c8981ba688cb1.jpg
29.476997,-38.51394,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092226_R2_F0_S5_f39c8981ba688cb1.jpg
20.787287,6.202313,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092229_R2_F0_S6_f39c8981ba688cb1.jpg
20.871334,6.123347,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092236_R2_F0_S7_f39c8981ba688cb1.jpg
19.458845,6.1742964,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092400_R3_F0_S1_f39c8981ba688cb1.jpg
50.084457,2.3373566,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092414_R3_F0_S2_f39c8981ba688cb1.jpg
-22.855536,23.649466,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092418_R3_F0_S3_f39c8981ba688cb1.jpg
-14.677525,1.2299097,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092427_R3_F0_S4_f39c8981ba688cb1.jpg
-15.456966,-4.012244,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092430_R3_F0_S5_f39c8981ba688cb1.jpg
-15.449623,-4.1599336,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092431_R3_F0_S6_f39c8981ba688cb1.jpg
27.202677,-23.941917,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092527_R3_F0_S7_f39c8981ba688cb1.jpg
30.828272,22.680035,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092535_R3_F0_S8_f39c8981ba688cb1.jpg
30.066423,-57.599926,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092539_R3_F0_S9_f39c8981ba688cb1.jpg
8.747782,-49.49061,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092542_R3_F0_S10_f39c8981ba688cb1.jpg
15.84066,-20.677465,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092634_R3_F0_S11_f39c8981ba688cb1.jpg
49.75666,28.504087,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092948_R4_F0_S1_f39c8981ba688cb1.jpg
50.367058,28.78998,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092949_R4_F0_S2_f39c8981ba688cb1.jpg
51.194084,28.914797,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_092959_R4_F0_S3_f39c8981ba688cb1.jpg
50.94359,28.889208,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093005_R4_F0_S4_f39c8981ba688cb1.jpg
50.514973,28.676744,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093006_R4_F0_S5_f39c8981ba688cb1.jpg
-22.847012,-9.748821,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093010_R4_F0_S6_f39c8981ba688cb1.jpg
-22.714218,-10.038742,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093018_R4_F0_S7_f39c8981ba688cb1.jpg
-22.968863,-5.5174074,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093037_R4_F0_S8_f39c8981ba688cb1.jpg
54.70218,14.773061,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093251_R5_F0_S1_f39c8981ba688cb1.jpg
44.995552,34.68289,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093253_R5_F0_S2_f39c8981ba688cb1.jpg
-18.22254,53.195904,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093314_R5_F0_S3_f39c8981ba688cb1.jpg
-18.24813,52.946064,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093316_R5_F0_S4_f39c8981ba688cb1.jpg
47.42791,33.625175,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093326_R5_F0_S5_f39c8981ba688cb1.jpg
44.983166,34.698788,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093331_R5_F0_S6_f39c8981ba688cb1.jpg
-0.34894553,1.5573403,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093654_R6_F0_S1_f39c8981ba688cb1.jpg
20.29257,10.248206,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093657_R6_F0_S2_f39c8981ba688cb1.jpg
-20.59472,24.600637,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093706_R6_F0_S3_f39c8981ba688cb1.jpg
-20.489502,24.656754,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093707_R6_F0_S4_f39c8981ba688cb1.jpg
-25.746647,21.572948,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093712_R6_F0_S5_f39c8981ba688cb1.jpg
-19.464605,25.58635,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093721_R6_F0_S6_f39c8981ba688cb1.jpg
48.15365,34.86427,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093840_R7_F0_S1_f39c8981ba688cb1.jpg
-5.3015995,6.4661345,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093923_R7_F0_S2_f39c8981ba688cb1.jpg
-4.087681,6.9439797,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_093930_R7_F0_S3_f39c8981ba688cb1.jpg
1.2455359,-16.680935,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_102935_R2_F0_S1_0df333d196a4d1ea.jpg
44.976456,17.012787,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_102944_R2_F0_S2_0df333d196a4d1ea.jpg
-20.434267,-16.393732,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_102945_R2_F0_S3_0df333d196a4d1ea.jpg
45.009666,16.968447,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_102947_R2_F0_S4_0df333d196a4d1ea.jpg
45.05374,16.975683,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_102948_R2_F0_S5_0df333d196a4d1ea.jpg
-17.52608,38.692345,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_103003_R2_F0_S6_0df333d196a4d1ea.jpg
-12.301367,21.590958,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_103004_R2_F0_S7_0df333d196a4d1ea.jpg
-6.007966,-28.1648,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_103013_R2_F0_S8_0df333d196a4d1ea.jpg
0.37607163,-20.307268,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_103033_R2_F0_S9_0df333d196a4d1ea.jpg
2.25992,-15.535743,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_103059_R2_F0_S10_0df333d196a4d1ea.jpg
-13.335447,-13.952469,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_103107_R2_F0_S11_0df333d196a4d1ea.jpg
30.848581,-19.987637,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_103522_R4_F0_S1_0df333d196a4d1ea.jpg
35.801872,-26.720503,Conjunto principal (Hospital Clinic),data\images_cropped\20241209_103531_R4_F0_S2_0df333d196a4d1ea.jpg
